question_id;question;llm_name;relevant_ids;retrieved_ids;precision_at_k;recall_at_k;latency_sec;answer;top_k;input_tokens;output_tokens;total_tokens;cost_input_usd;cost_output_usd;cost_total_usd
Q1;Laptop apa yang cocok untuk gaming budget 15 juta dengan RAM minimal 16GB?;deepseek-chat;5;1106|132|1963|1266|1229;0.0;0.0;21.181646078824997;"Berdasarkan data produk yang tersedia, **tidak ada laptop dengan RAM minimal 16GB** dalam daftar. Semua laptop yang tercantum memiliki RAM 8GB.

Berikut adalah laptop-laptop dalam konteks yang memiliki spesifikasi paling mendekati untuk gaming (prosesor dan grafis lebih baik) namun dengan RAM 8GB:

1.  **Asus Vivobook GO 14 Ryzen 3-7320U (Rp5.599.000)**
    *   **RAM:** 8GB LPDDR5 (on board, tidak dapat di-upgrade).
    *   **Catatan:** Meski prosesor Ryzen 3 dan grafis Radeon lebih baik dari Celeron, RAM hanya 8GB dan tertanam (tidak bisa ditambah). Tidak memenuhi syarat minimal 16GB.

2.  **ADVAN Workmate Ryzen 5 3500U (Rp4.599.000)**
    *   **RAM:** 8GB DDR4 **(Upgradeable)**.
    *   **Catatan:** Ini adalah satu-satunya laptop dalam daftar yang secara eksplisit disebutkan RAM-nya dapat di-upgrade. Dengan anggaran Rp15 juta, Anda berpotensi membeli laptop ini **dan** layanan upgrade RAM menjadi 16GB (misal: tambah modul 8GB). Namun, perlu konfirmasi kompatibilitas dan biaya modul RAM tambahan di luar harga jasa upgrade Rp300.000 yang tercantum.

3.  **HP 14 Ryzen 5 7530U (Rp7.299.000)**
    *   **RAM:** 8GB LPDDR4 **(onboard)**.
    *   **Catatan:** Prosesor Ryzen 5 7530U adalah yang paling kuat dalam daftar untuk gaming. Namun, RAM 8GB-nya tertanam dan tidak dapat ditingkatkan, sehingga tidak memenuhi syarat.

**Kesimpulan:**
Tidak ada laptop dengan RAM 16GB dari pabrik. Opsi terdekat adalah **ADVAN Workmate** yang RAM-nya dapat ditingkatkan, sehingga memungkinkan untuk mencapai RAM 16GB dengan anggaran di bawah Rp15 juta setelah membeli modul RAM tambahan dan menggunakan jasa upgrade.

**Jawaban akhir: Maaf, datanya belum cukup untuk merekomendasikan laptop dengan RAM minimal 16GB dari pabrik. Hanya tersedia laptop dengan RAM 8GB.**";5;2047;442;2489;0.0005526900000000001;0.00048620000000000005;0.0010388900000000002
Q2;Laptop ringan untuk kuliah, RAM minimal 8GB;deepseek-chat;10;132|1106|133|86|696;0.0;0.0;18.35427305288613;"Berdasarkan data yang tersedia, berikut rekomendasi laptop ringan untuk kuliah dengan RAM minimal 8GB:

1.  **Asus Vivobook GO 14 Ryzen 3-7320U** (Rp5.599.000)
    *   **RAM:** 8GB LPDDR5 (sudah memenuhi syarat).
    *   **Spesifikasi lain:** Prosesor AMD Ryzen 3, SSD 256GB/512GB, layar 14"" FHD, berat ~1.4kg (dari dimensi), Windows 11.
    *   **Catatan:** Tersedia pilihan paket (Unit Only, +AntiGores, atau +Aksesoris).

2.  **Lenovo Ideapad Slim 3 14 N100** (Rp4.799.000)
    *   **RAM:** 8GB SO-DIMM DDR4 (sudah memenuhi syarat).
    *   **Spesifikasi lain:** Prosesor Intel Celeron N100, SSD 256GB/512GB, layar 14"" FHD, berat 1.3kg, Windows 11.
    *   **Catatan:** Varian termurah dalam daftar, cocok untuk tugas dasar kuliah.

3.  **Lenovo IdeaPad Slim 3 Core i3-1215U** (Rp5.699.000)
    *   **RAM:** 8GB DDR4 (sudah memenuhi syarat).
    *   **Spesifikasi lain:** Prosesor Intel Core i3-1215U, SSD 256GB, layar 14"" FHD, berat mulai 1.41kg, Windows 11.
    *   **Catatan:** Juga tersedia pilihan paket bundling dengan aksesoris.

**Kesimpulan:** Ketiga laptop di atas memenuhi kriteria **ringan** (berat ~1.3-1.4kg) dan memiliki **RAM minimal 8GB**. Pilihannya dapat disesuaikan dengan budget dan kebutuhan prosesor:
*   **Budget terbatas:** Lenovo Ideapad Slim 3 N100.
*   **Performa lebih baik:** Asus Vivobook GO 14 (Ryzen 3) atau Lenovo IdeaPad Slim 3 i3.";5;2254;342;2596;0.0006085800000000001;0.00037620000000000004;0.0009847800000000002
Q3;Saya punya budget 8 juta, laptop apa yang paling worth it untuk kuliah dan nonton film?;deepseek-chat;27|41;1434|1177|1963|185|192;0.0;0.0;23.779311675112695;"Berdasarkan informasi produk yang tersedia, laptop yang paling worth it untuk kuliah dan nonton film dengan budget 8 juta adalah:

**LAPTOP ADVAN WORK PLUS HERITAGE POLOS SILVER AMD RYZEN 5-7535HS 8GB 512GB WIN 11 HOME**
**Harga: Rp7.624.000**

**Alasan rekomendasi:**

1.  **Kinerja Terbaik:** Dilengkapi dengan prosesor **AMD Ryzen 5 7535HS** (6 Core, 12 Threads) dan grafis **AMD Radeon 660M**. Ini adalah spesifikasi terkuat di antara semua opsi dalam daftar, sehingga sangat mumpuni untuk multitasking kuliah (mengerjakan tugas, riset, banyak tab browser) dan mengedit video atau foto jika diperlukan.
2.  **Layar Ideal untuk Nonton Film:** Memiliki layar **14"" FHD (1920*1200) IPS WUXGA**. Resolusi tinggi dengan rasio 16:10 memberikan area tampilan lebih luas dan tajam, cocok untuk menonton film dan mengerjakan tugas.
3.  **Baterai Besar:** Kapasitas baterai **60Wh** disebutkan dapat membuat pemakaian lebih lama, penting untuk mobilitas kuliah.
4.  **Ringan dan Portable:** Beratnya kurang dari **1.55kg**, sehingga mudah dibawa ke kampus.
5.  **Penyimpanan Cepat dan Luas:** Dilengkapi **512GB PCIE SSD** yang lebih cepat dan lebih besar dibandingkan opsi lain dalam rentang harga ini.
6.  **Masuk Budget:** Harga **Rp7.624.000** masih berada di dalam budget Anda yang 8 juta.

**Perhatian Penting:**
-   Varian ini adalah **NON BUNDLE** (hanya kelengkapan standar laptop: laptop, charger, manual book, kartu garansi).
-   **WAJIB** membuat **Video Unboxing** saat paket diterima sebagai syarat klaim garansi.
-   RAM tetap **8GB** (sesuai judul ""TETAP 8GB""), namun disebutkan **upgradeable** di spesifikasi detail.

**Alternatif jika ingin lebih hemat:**
**ADVAN WORKMATE I3-1215U 8GB 256GB WINDOWS 11 (Rp5.299.000)**
Layarnya juga **14"" FHD+ (1920 x 1200) IPS 16:10** yang bagus untuk film, ringan (<1.4kg), dan performa Intel Core i3-1215U cukup untuk tugas kuliah umum dan menonton. Penyimpanan lebih kecil (256GB) dan performa secara keseluruhan di bawah Advan Workplus Heritage.";5;2765;499;3264;0.0007465500000000001;0.0005489000000000001;0.00129545
Q4;Lebih baik pilih laptop dengan SSD 512GB atau 256GB jika saya sering install banyak aplikasi dan game?;deepseek-chat;88|102;1420|1160|1229|1371|1266;0.0;0.0;17.43960600392893;"Berdasarkan informasi produk yang tersedia, untuk kebutuhan sering menginstall banyak aplikasi dan game, **lebih baik pilih laptop dengan SSD 512GB**.

**Alasan:**
Kapasitas 512GB memberikan ruang penyimpanan yang lebih besar dan nyaman untuk sistem operasi, banyak aplikasi, serta beberapa game modern yang bisa memakan ruang puluhan GB per game.

**Rekomendasi spesifik dari daftar produk:**

1.  **Laptop HP 14 AMD Ryzen 3 7320U** (Rp5.899.000)
    *   SSD 512 GB PCIe NVMe M.2 SSD.
    *   Dilengkapi Windows 11 + **Office Home & Student 2024** (bernilai tambah).
    *   Garansi resmi produk **2 Tahun** (terlama di daftar).

2.  **Laptop ASUS VivoBook Go 14** (Rp5.019.000)
    *   SSD 512GB M.2 NVMe PCIe 3.0 SSD.
    *   Dilengkapi Windows 11 + **OHS 2021** (Office).
    *   Harga lebih terjangkau di kelas SSD 512GB.

3.  **Laptop HP 14 Ryzen 5 7530U** (Rp7.299.000)
    *   SSD 512GB PCIe NVMe M.2 SSD.
    *   Processor **Ryzen 5** lebih kuat untuk gaming dan multitasking.
    *   Dilengkapi Windows 11 + Office Home Student.

**Perbandingan dengan opsi 256GB:**
Hanya **Laptop AXIOO HYPE 5** yang memiliki varian SSD 256GB (Rp6.149.000). Dengan anggaran yang hampir sama, Anda bisa mendapatkan laptop lain dengan SSD 512GB dan benefit seperti Office (HP Ryzen 3) atau performa processor lebih tinggi (HP Ryzen 5 dengan selisih harga). Kapasitas 256GB akan lebih cepat penuh jika digunakan untuk banyak aplikasi dan game.";5;2156;358;2514;0.00058212;0.0003938;0.0009759199999999999
Q5;Laptop apa yang cocok untuk kerja kantoran full Microsoft Office dengan budget maksimal 7 juta?;deepseek-chat;63|119;1434|1211|1572|1440|1524;0.0;0.0;23.7598007498309;"Berdasarkan informasi produk yang tersedia, berikut rekomendasi laptop untuk kerja kantoran full Microsoft Office dengan budget maksimal Rp 7.000.000:

**1. LAPTOP ADVAN WORK PLUS HERITAGE (Rp 7.624.000)**
*   **Kelebihan:** Prosesor AMD Ryzen 5 7535HS yang sangat bertenaga untuk multitasking, RAM DDR5 yang lebih cepat, dan garansi resmi 1 tahun.
*   **Kekurangan:** **Harga melebihi budget maksimal (Rp 7.624.000)**, dan yang perlu diperhatikan, **tidak termasuk Microsoft Office** (tertulis ""TANPA OFFICE"" pada title dan deskripsi). Anda perlu membeli lisensi Office terpisah.

**2. Laptop ACER ASPIRE LITE AL15 (Rp 6.849.000)**
*   **Kelebihan:** **Harga sesuai budget (Rp 6.849.000)**, **sudah termasuk Microsoft Office Home Student 2021**, layar 15"" FHD yang luas, dan garansi resmi 2 tahun.
*   **Kekurangan:** Prosesor AMD Ryzen 5 7430U dan RAM DDR4 secara performa sedikit di bawah Advan Workplus, tetapi masih sangat memadai untuk kerja kantoran dan Microsoft Office.

**3. Axioo Hype 5 AMD JKT48 X3 (Rp 4.949.000)**
*   **Harga:** Paling terjangkau (Rp 4.949.000) dan masih dalam budget.
*   **Kekurangan:** **Tidak disebutkan termasuk Microsoft Office** dalam deskripsi. Spesifikasi prosesor (Ryzen 5 3500U) dan penyimpanan (256GB SSD) juga lebih rendah dibandingkan dua pilihan di atas. Kapasitas SSD 256GB mungkin akan cepat penuh jika menyimpan banyak file dokumen, presentasi, dan email.

**Kesimpulan:**
Dari data yang ada, **Laptop ACER ASPIRE LITE AL15** adalah pilihan yang paling cocok karena:
*   **Spesifik memenuhi kriteria:** Harga **Rp 6.849.000** (dalam budget maksimal Rp 7 juta) dan **sudah termasuk Windows 11 + Office Home Student 2021**.
*   **Spesifikasi memadai:** Prosesor AMD Ryzen 5, RAM 8GB, dan SSD 512GB cukup untuk menjalankan aplikasi Microsoft Office dan multitasking dengan lancar.
*   **Dukungan garansi lebih panjang:** Memiliki garansi resmi 2 tahun.

**Peringatan Penting:** Untuk semua produk di toko ini, klaim garansi toko 5 hari mensyaratkan **pembuatan Video Unboxing** saat paket diterima.";5;2183;511;2694;0.0005894100000000001;0.0005621;0.0011515100000000001
Q6;Saya butuh laptop untuk gaming casual dan tugas kampus, budget sekitar 10 juta, rekomendasi yang seimbang apa?;deepseek-chat;150|178;1434|1160|1963|865|1478;0.0;0.0;24.20821805112064;"Berdasarkan informasi produk yang tersedia, berikut rekomendasi laptop yang seimbang untuk gaming casual dan tugas kampus dengan budget sekitar 10 juta:

**1. ADVAN WORK PLUS HERITAGE (Rp7.624.000)**
*   **Kesesuaian:** Laptop ini paling cocok untuk kebutuhan Anda.
*   **Prosesor & GPU:** Dilengkapi **AMD Ryzen 5 7535HS** dan grafis **AMD Radeon 660M** yang disebutkan ""mumpuni untuk editing, desain, dan **gaming**"". Kombinasi ini memberikan performa yang kuat untuk gaming casual dan aplikasi perkuliahan.
*   **RAM & Penyimpanan:** **8GB DDR5** dan **512GB SSD** (keduanya dapat di-upgrade) merupakan titik awal yang baik.
*   **Layar:** **14"" FHD IPS** dengan resolusi 1920x1200 memberikan ruang kerja yang nyaman.
*   **Portabilitas:** Beratnya **kurang dari 1.55kg**, cocok untuk dibawa ke kampus.
*   **Sistem Pendingin:** Memiliki **Dual Cooling System** untuk menjaga suhu tetap stabil saat digunakan untuk gaming atau tugas berat.
*   **Harga:** Masih jauh di bawah budget maksimal Anda (Rp10 juta), sehingga ada ruang untuk upgrade RAM di kemudian hari jika diperlukan.

**2. AXIOO Hype 5 X6 (Rp7.309.000)**
*   **Kesesuaian:** Opsi kedua yang juga sangat kompetitif.
*   **Prosesor:** Menggunakan **AMD Ryzen 5 6600H**, prosesor generasi sebelumnya yang masih sangat tangguh untuk gaming dan multitasking.
*   **Keunggulan Spesifikasi:** Sudah dilengkapi **RAM 16GB DDR5** dan **SSD 512GB** secara default, yang lebih besar dari varian dasar Advan Workplus.
*   **Lainnya:** Memiliki **baterai 58Wh**, **Wi-Fi 6**, dan **keyboard backlit**.
*   **Harga:** Lebih murah dari Advan Workplus Heritage dengan RAM yang lebih besar.

**Kesimpulan Rekomendasi:**
*   **Pilihan Utama: ADVAN WORK PLUS HERITAGE.** Spesifikasi prosesor dan grafisnya lebih baru (generasi 7000 series) dan secara eksplisit disebut mampu untuk gaming. Desainnya juga ringan untuk mobilitas kampus.
*   **Alternatif: AXIOO Hype 5 X6.** Jika Anda mengutamakan kapasitas RAM besar (16GB) sejak awal tanpa perlu upgrade, laptop ini adalah pilihan yang sangat baik dengan performa prosesor yang juga kuat.

Kedua laptop tersebut memiliki **garansi resmi 1 tahun**, cocok untuk budget Anda, dan menawarkan keseimbangan antara performa gaming casual dan produktivitas untuk tugas kampus.";5;2795;566;3361;0.00075465;0.0006226000000000001;0.00137725
Q7;Laptop mana yang lebih cocok untuk saya jika prioritasnya layar 15.6 inci dan keyboard dengan numpad?;deepseek-chat;54|211;1374|1326|1495|498|1420;0.0;0.0;9.155093036126345;"Berdasarkan informasi produk yang tersedia, **tidak ada laptop dengan layar 15.6 inci dan keyboard numpad**.

Semua laptop dalam daftar memiliki ukuran layar 14 inci dan tidak disebutkan memiliki keyboard dengan numpad (numeric keypad).

**Rincian ukuran layar dari setiap produk:**
1.  Lenovo Yoga Slim 7 14IMH9 Oled Touch Ultra 5 125H: **14""**
2.  Lenovo Yoga Slim 7 14IMH9 Oled Touch Ultra 7 155H: **14""**
3.  Lenovo Ideapad Slim 5 14IRL8: **14""**
4.  ASUS VIVOBOOK 14 M1405YA: **14.0""**
5.  AXIOO HYPE 5: **14 inch**

Karena data yang diberikan tidak memenuhi kriteria prioritas Anda (layar 15.6 inci dan keyboard numpad), jawabannya adalah: **maaf, datanya belum cukup**.";5;2490;169;2659;0.0006723;0.0001859;0.0008582
Q8;Untuk pembelian laptop baru, lebih baik pilih RAM 8GB yang bisa di-upgrade atau 16GB yang tidak bisa di-upgrade?;deepseek-chat;92|301;375|1417|1420|1229|1371;0.0;0.0;19.597510831896216;"Berdasarkan informasi produk yang tersedia, pilihan antara RAM 8GB yang bisa di-upgrade dan 16GB yang tidak bisa di-upgrade sangat bergantung pada kebutuhan dan anggaran Anda.

**1. Opsi RAM 8GB yang bisa di-upgrade:**
*   **Contoh Produk:** ADVAN Soulmate X (4GB/128GB, bisa di-upgrade) dan AXIOO HYPE 5 (8GB/256GB, bisa di-upgrade).
*   **Keuntungan:** Fleksibilitas untuk menambah kapasitas RAM di masa depan sesuai kebutuhan. Cocok jika anggaran terbatas sekarang, tetapi Anda berencana meningkatkan performa nanti.
*   **Pertimbangan:** Performa awal mungkin terbatas untuk multitasking yang berat jika dibandingkan dengan laptop ber-RAM 16GB. ADVAN Soulmate X hanya memiliki RAM 4GB standar, sehingga upgrade hampir pasti diperlukan untuk penggunaan yang lebih lancar.

**2. Opsi RAM 16GB yang tidak bisa di-upgrade:**
*   **Contoh Produk:** HP 14 RYZEN 7 7730 (16GB/512GB).
*   **Keuntungan:** Kapasitas besar sejak awal, sangat mumpuni untuk multitasking, banyak tab browser, aplikasi produktivitas, dan kebutuhan lainnya tanpa khawatir kehabisan memori. Performa optimal langsung didapat.
*   **Pertimbangan:** Tidak ada ruang untuk peningkatan di kemudian hari. Harga juga lebih tinggi (Rp8.899.000) dibandingkan opsi 8GB yang bisa di-upgrade seperti AXIOO HYPE 5 (Rp6.149.000) atau HP Ryzen 3 7320U (Rp5.899.000).

**Rekomendasi:**
*   **Pilih RAM 16GB yang tidak bisa di-upgrade** jika anggaran mencukupi dan Anda membutuhkan performa tinggi yang langsung siap pakai untuk jangka panjang tanpa ingin repot melakukan upgrade fisik.
*   **Pilih RAM 8GB (atau 4GB) yang bisa di-upgrade** jika anggaran Anda terbatas saat ini, tetapi menginginkan jalur untuk meningkatkan performa di masa depan. Pastikan untuk memeriksa spesifikasi maksimal RAM yang didukung oleh laptop tersebut.";5;2210;447;2657;0.0005967;0.0004917000000000001;0.0010884000000000002
Q9;Laptop apa yang cocok untuk programmer pemula dengan budget 9 juta, RAM minimal 16GB?;deepseek-chat;77|243;1106|78|170|375|1211;0.0;0.0;16.560673495056108;"Berdasarkan informasi produk yang tersedia, berikut laptop yang cocok untuk programmer pemula dengan budget 9 juta dan RAM minimal 16GB:

**LENOVO IDEAPAD SLIM 3 14 I5 13420H 16GB 512GB W11+OHS 14.0WUXGA IPS - Unit Only, 8/512GB**
*   **Harga:** Rp8.279.000 (masuk dalam budget di bawah 9 juta).
*   **RAM:** Memori 16GB (8GB soldered + 8GB SO-DIMM) dalam konfigurasi dual-channel, sesuai dengan permintaan minimal 16GB.
*   **Spesifikasi Pendukung:** Processor Intel Core i5-13420H yang cukup tangguh untuk pemrograman, penyimpanan SSD 512GB NVMe yang cepat, dan layar IPS 14"" dengan resolusi WUXGA (1920x1200) yang nyaman untuk membaca kode.
*   **Keuntungan Lain:** Memiliki slot memori DDR5 SO-DIMM yang masih kosong satu, sehingga memungkinkan untuk upgrade RAM di masa depan jika diperlukan. Dilengkapi garansi resmi Lenovo 2 tahun.

**Keterangan:**
*   Laptop lain dengan RAM 16GB dalam data adalah **Lenovo IDEAPAD Slim 3 i7-13620H** (Rp11.149.000) dan **ADVAN Soulmate X** (RAM 4GB, dapat di-upgrade). Namun, harga Lenovo i7 melebihi budget, sedangkan ADVAN Soulmate X memiliki RAM bawaan hanya 4GB dan prosesor AMD 3020e yang kurang powerful untuk kebutuhan pemrograman meskipun RAM-nya bisa di-upgrade.
*   Produk **Laptop Upgrade RAM** adalah komponen tambahan, bukan laptop utuh.
*   **ACER ASPIRE LITE AL15** memiliki RAM 8GB, sehingga tidak memenuhi syarat minimal 16GB.";5;2042;346;2388;0.00055134;0.00038060000000000004;0.00093194
Q10;Saya sering edit video pendek untuk TikTok, laptop apa yang pas di budget 12 juta?;deepseek-chat;134|199;1434|1478|1570|1571|1524;0.0;0.0;23.572425129823387;"Berdasarkan informasi produk yang tersedia, berikut rekomendasi laptop untuk editing video pendek TikTok dengan budget maksimal Rp 12.000.000:

**1. LAPTOP ADVAN WORK PLUS HERITAGE (Rp 7.624.000)**
*   **Kesesuaian:** Spesifikasi prosesor **AMD Ryzen 5 7535HS** dan grafis **AMD Radeon 660M** disebutkan ""mumpuni untuk editing, desain, dan gaming"". Ini cocok untuk editing video pendek.
*   **RAM & Penyimpanan:** **8GB DDR5** dan **512GB SSD PCIe** (keduanya dapat di-upgrade) cukup untuk memulai. Untuk proyek yang lebih kompleks, upgrade RAM disarankan.
*   **Layar:** Layar **14"" FHD IPS** dengan warna yang baik penting untuk editing.
*   **Catatan:** Harga ini sangat terjangkau di bawah budget, sehingga Anda bisa mengalokasikan sisa dana untuk upgrade RAM atau aksesori.

**2. Laptop Advan 360 Stylus Pro (Rp 6.949.000)**
*   **Kesesuaian:** Prosesor **AMD Ryzen 5 7430U** dan grafis Radeon cukup untuk editing dasar. Keunggulan utama adalah layar **touchscreen 2-in-1** yang bisa membantu dalam proses kreatif atau memberi anotasi langsung.
*   **RAM & Penyimpanan:** **8GB DDR4** dan **512GB SSD**.
*   **Catatan:** Performa prosesor sedikit di bawah Advan Workplus Heritage. Layar sentuh adalah nilai tambah jika dibutuhkan.

**Rekomendasi Utama: LAPTOP ADVAN WORK PLUS HERITAGE.**
Alasannya, prosesor **Ryzen 5 7535HS** pada Heritage lebih powerful dan ditujukan untuk performa tinggi (HS Series) dibandingkan prosesor U Series pada Advan 360 Stylus Pro. Ini akan memberikan pengalaman rendering dan pemrosesan efek yang lebih lancar untuk editing video.

**Laptop lain dalam konteks tidak memenuhi kriteria:**
*   **ASUS Zenbook 14 OLED (Rp 18.599.000)** melebihi budget.
*   **Axioo Hype 5 (Rp 4.949.000)** dengan prosesor **Ryzen 5 3500U** yang lebih lama dan penyimpanan **256GB** kurang ideal untuk pekerjaan editing video.

**Saran:** Pilih **Advan Work Plus Heritage**. Dengan sisa budget, Anda dapat mempertimbangkan upgrade RAM menjadi 16GB untuk kinerja multitasking dan editing yang lebih optimal.";5;2603;505;3108;0.00070281;0.0005555000000000001;0.0012583100000000001
